order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
5ac2db22c3a1a5c7d59208f225e41fef,6d010016ac86b19d9b3a6829cd9e7f03,2018-05-11 16:33:12,1,179.0,43.95,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20a1537691864a0ec56e69c40ec2ae95,8d105f250341cd9538f795c71d94adfd,2018-05-11 16:33:12,0,199.0,44.62,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90349f264a3d6a2525a34598d09dda6b,831a032a3327e2b8325faf9d37953870,2018-05-11 16:35:19,0,270.0,44.34,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122f75d9c2b30dfb21ca6950ec587b90,f44ffa618df5f8a65899275c93b14ae2,2018-05-11 16:36:36,0,2520.0,118.64,10.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16527c396116912b555fa6c932501c08,6b254fe768396fef4ba7adfb41befc71,2018-05-11 16:40:14,0,330.0,15.79,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433069333714082fdb039d4a92682534,39b34a4c39d8914f6a4e949170c9b1de,2018-05-11 16:40:39,0,88.0,16.47,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7015505fc7302da88c0e9c58e8c3262e,b43b320680e738c94f4692799dad0d92,2018-05-11 16:43:49,1,64.8,12.89,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b38b59f8e68e516569507e83c2d55c58,4d7a68614d54899cdcd668cacf3c919a,2018-05-11 16:45:10,0,39.9,19.32,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abb045c9c602e1ea87376929b298b52e,2b3b43f6d34ecb8df72b02c26154a51c,2018-05-11 16:48:19,0,79.9,13.28,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0ec7299d65db721d9a6b5c95c2ff494a,d10687a929e58de647bfda07ce41713e,2018-05-11 16:51:46,0,49.8,19.04,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fb3d204c4263192a9661a13797bfd63e,97a3b28926cd362da0d9d395c349a35a,2018-05-11 16:59:46,0,39.99,22.85,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
800deb240c0633d6f980c1274f122c6e,8b2b84458b97dd90b26a906ce666cf27,2018-05-11 16:59:56,0,22.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
093a8c168710da385a8c59d3149ea380,a252a4402b837d558baeb350811da8c3,2018-05-11 17:05:59,1,39.9,15.23,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43f32db0dedd975e294e98ce23b24661,b25c74b16e09b4a3390a6db984004c44,2018-05-11 17:08:52,0,1859.97,77.67,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5f153c3049d1a1a368e43348928a8047,203c37755ceffec3ec8618c4057b0334,2018-05-11 17:09:38,1,235.98,32.0,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ee24a4c9f2a2d7aa315838be51c92fd2,1b01a85652180f2620dfa1a1bc4f91dc,2018-05-11 17:14:26,0,145.9,23.6,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a4cae3a44a6aeebd2b30ccf5cf828d89,fea3fe25fcf1d736dc7b2cc72a0749e4,2018-05-11 17:20:41,1,220.0,89.99,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d601e6f65e3bcb215434cc89fd9b2f68,4fde90ce819fdf2427f6c37e7bc84a03,2018-05-11 17:22:20,0,8.9,7.71,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e95cac7e9ed8e477d726d47f72f420c6,95eb7cb17fa3fdc895e276342fc0cf24,2018-05-11 17:28:16,0,69.9,7.39,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a968af310ab09611023e0efd828ecbde,a5c325fd2fff2e6dd34c33d2baf49b9e,2018-05-11 17:31:58,0,115.0,0.0,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97a25cc4e813283eff216448e5e0fcb7,fe4a8b4ea6b3cc43d2f5cbb406da6d73,2018-05-11 17:42:16,0,59.9,9.26,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7862252721fa2af6aae76774b7514b14,aa5824451a9437648ed4dcdac530566d,2018-05-11 17:42:26,0,89.99,8.98,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8df3b9ee87391ad43854a0ea83da2b93,def968e4b11de940e3b4eaef72bf290e,2018-05-11 17:50:29,0,35.9,12.79,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f774e750b5c406bbf9de83d515153b1c,a1f080dac2c1faf3072d3de822b10600,2018-05-11 17:53:32,0,110.0,16.74,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0323ff12c1df8a359930ac6b84a32653,992dd82b09483da3ce7927c061fd1880,2018-05-11 17:57:27,0,87.0,27.67,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2e03cb2541b48c78aebca2dbfb2fc7b8,a8d973624c90c35a007346b82dca04c1,2018-05-11 18:24:01,0,46.0,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43f6604e77ce6433e7d68dd86db73b45,efe8f87089ec28b1a681c20afa307784,2018-05-11 18:25:34,1,223.0,19.44,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8dbbaa1122fc9db0a1c9955c388cd3b9,2ee02b9757d3a43c5d6e802282cc3903,2018-05-11 18:25:50,0,169.99,22.27,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
c9843bbe46c6789de67e9b2ca521d5d2,2849a8ecd0b9b89515401ccc6e5c23a6,2018-05-11 18:33:00,1,27.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2180fdde58f11e59974590731572691c,4064f4c4e548c2cbd2209e08b8cc3c84,2018-05-11 18:34:36,1,166.0,18.07,8.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512cb4c82f7b26c042549170d150ab45,96734f9252c53f142a7a07a96274d12c,2018-05-11 18:34:36,0,27.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437f9569f80867dcf497500e087d8851,348b0bc12d0d1c2c385e90b1876bdcb6,2018-05-11 18:35:29,0,59.9,9.44,1.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05f3fc274d71ebbd552966d716c9039d,2abd0f22de522dbcc7adc9ba8982e406,2018-05-11 18:36:13,0,159.99,7.98,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
251f0a3981c4a8cb853a9cc9d6ba49ad,3ba2c7feb465bb3df6bb6c6c9014f839,2018-05-11 18:40:54,0,79.99,13.16,1.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d53bb1636622626b300d199956668dcd,ee57d2114c202ff5b2a2c97d73180c54,2018-05-11 18:46:56,0,59.9,62.45,1.0,0,0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6a9db674b7643d03e5146b915949dbbe,10802ca4d040d1050857e990f25f32c9,2018-05-11 18:50:21,0,19.83,18.23,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4820438862b5615d0c4b3d7c2ae30855,6d21443a02f0993b8262cf0da414929b,2018-05-11 18:51:07,0,37.99,19.04,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3988bfd19575c170059a28a630beee60,a4ed966db569e1aff3dfc1f84d60b1da,2018-05-11 18:52:04,0,58.99,17.32,1.0,0,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a0ec92566b936a1e15fcf8b9f934f2c,ff763f6fccce840a04aea139ec04c86c,2018-05-11 18:54:55,0,359.8,92.14,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d014768ef3626e852218e98382169840,30578a4a751bc6417446003063878288,2018-05-11 19:18:34,0,49.38,13.47,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6893c39daa6589e577917e3325ec2eec,655f4a4ee67eb11e1c2015ce03235c91,2018-05-11 19:18:35,0,27.99,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6dd9fde79655c47ea76ff66779c0ee93,548d76f0cb7f2f381a7ca342b792e7a7,2018-05-11 19:18:55,0,133.9,15.79,7.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008990da719764fb392914d8ab53ad04,d3391cadc57741a0defe8a569e476813,2018-05-11 19:20:54,0,35.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75acfc4ebfc9ddb503a29002b31d8d80,5cbc208c3c4c9a4c7bb48a44b00e53cd,2018-05-11 19:22:03,1,138.0,43.03,2.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c3ea366b4645392afd2903b2955a5151,0da440f6d55daf040bd0d9a222bb0b30,2018-05-11 19:35:27,0,159.0,18.99,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
02fe1a0806a5041f35fc69f658202c34,b993f51fb87b954413e897e55d6985a7,2018-05-11 19:35:32,1,79.9,15.44,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d652490ad180f9a1a2a4e6e6772b50c5,65ecd8bce2f039f0b1b422b21581a57d,2018-05-11 19:37:43,0,129.99,19.88,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6a3118c2317bda57bdcc01ae7e014ec8,69a8c6f34e9da18b29786ac7389b068b,2018-05-11 19:39:34,0,27.9,22.06,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
236992e91012a3c75936dd524d4cb688,f2dbc713948bf46238ef34c068dd6295,2018-05-11 19:44:32,0,11.5,7.71,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196d07f4360358baef663fa6bbba95b0,815e70d059a75648547d5a63fa9045d6,2018-05-11 19:46:38,0,99.49,12.36,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
eb450be758d33d276751d89ccb4b5b54,60ed978ef51da157a9f069ce43e11095,2018-05-11 19:53:19,0,42.07,12.79,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e8886e41052169460274de999ba954c,ae846348b4c9821d7754c3b4d7d813f2,2018-05-11 20:03:07,0,389.97,67.86,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8cd71aa8f0d60722dd505f339d41df2a,4d7844325933f09d851e6d786331df03,2018-05-11 20:03:19,0,169.9,9.3,9.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27ad3cde457631774a337c7d7bad4285,a686195a3b62c95c691dceaf41c27980,2018-05-11 20:07:49,0,48.9,9.26,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
b18478bbf9b2283e3d12452f69fd9ce2,aea237c2c4df22724a09c622f75633c2,2018-05-11 20:12:19,0,150.0,13.92,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6a541ecac40dc865265adbecf4841842,4220ae19dee604e8c1dddccd4e535502,2018-05-11 20:22:23,0,29.99,12.79,1.0,0,1,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f2ade8e17f4c600c4d2ef62f72a860e,4d833af687c54b3efcb49768acd703d2,2018-05-11 20:22:51,0,49.0,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
eca71337cf21604694b68488edfa6d86,afd8bf88903a3f20234bae577453ab85,2018-05-11 20:23:30,1,69.0,11.86,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6228b5ff5e2a9f1cc96101d4c6c08d10,6df09d94fdc9778210ca001e53325cff,2018-05-11 20:25:19,0,229.9,22.69,2.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11a6156f787eb963fb211db50db44d99,1eb6f015c37dc8e3f5b531fbca809a49,2018-05-11 20:26:43,1,1799.0,44.85,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31f2497110f1ac4723c65060cd81dd92,df54a349b0edb7f8420cd864c0561770,2018-05-11 20:27:51,1,299.9,30.41,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98b8868388a8f86ba780cac8e6c2b496,8f3894cff7310436742b0e0e33416e70,2018-05-11 20:28:30,0,148.0,14.16,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000aed2e25dbad2f9ddb70584c5a2ded,6457be0b331148fb5454efc88d1e03d9,2018-05-11 20:33:38,1,144.0,8.77,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
c237167dd6b573071accd0996f0152b6,a1edee13974273a7dac3535faf658a9f,2018-05-11 20:36:36,0,115.0,0.0,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f52817099e70b1c849285ffd065ac68d,045bc837a19ec2f94f2eade75b728409,2018-05-11 20:36:54,0,139.9,28.25,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b09c529b0885805d42c10a62aa2f31be,20cf0f5fd07b067c7a0dc4cc7eb04944,2018-05-11 20:45:35,0,29.99,14.28,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fc2c12b292a51acfbf420522f25dc2be,b64f854cceeadc9032173e4d5777eca2,2018-05-11 20:52:06,0,34.0,19.32,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cc79900e669a12933cc02b37c489fe00,98381e27dae24c6e76c6c15b89156e92,2018-05-11 20:56:55,0,79.0,18.43,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d3311a4548f26aafe1df36169dfff736,993bb4991e021b41449966e0991ca2a0,2018-05-11 20:57:16,0,13.2,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f0ed6cd987eaa2a46f85320b39fd406c,d394969c7455a2bbd8639fd450477d15,2018-05-11 20:57:27,0,149.0,23.62,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56de333dae82ab3c1d1d123e55d882fc,f608ac0878b1a4edd6c861af42ab3746,2018-05-11 21:01:04,0,135.0,42.81,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43af81df32df17ce535226c78d5a135c,bb03bdc26802535aa82d460b539d211c,2018-05-11 21:01:40,0,77.98,8.9,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
07b683def65270f286578e5208c5adc0,f5dc8f69191f145ce355f14b90efbc85,2018-05-11 21:06:40,0,149.99,8.81,3.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10946918b6dfb9d446d7fd1a39a45055,7c850f9150b71f11b92bfdabfdd3d30b,2018-05-11 21:26:29,1,120.0,27.57,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ff3cf519c35d0a3c371c62b507838a45,703254ce24f40d6b75369e6fd8315a4b,2018-05-11 21:32:26,0,209.99,18.04,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ca575ea0d8cb38ef5d4d3bdded6ee535,658a4b1bf3d0efc7773d6e7f996104c6,2018-05-11 21:40:56,0,199.0,19.27,5.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b6509178158833cfd66adceba26fd4d,e246f87b53babfcec8fb722dae2109e9,2018-05-11 21:47:35,0,135.0,20.99,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347d4f4caa9013e50f10654675fa35ef,a4824a25ac982bd0b5f784649c49fd3c,2018-05-11 21:59:22,0,118.0,26.91,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92ea353b61f62c1121b70453598471ce,b058c65be656c07f9a3ccd1e067060e8,2018-05-11 22:03:03,0,15.0,8.29,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7d71b84967ce50629f24530e64ba7938,1f9de30d7f394a1c24403cda4ce319cb,2018-05-11 22:22:03,0,499.99,69.17,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
f87b019430922741706698256b753421,5ec88e298986ab10dce912388675740a,2018-05-11 22:31:39,0,75.0,14.48,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81c7dd9cf79280e0bb811aded534aaa1,b5364c92d107839f7bda1587f9872218,2018-05-11 22:33:28,0,120.0,16.81,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ffb64a7ef1be26d9bd759c6ce1c47987,9290c171fe190ddc1a986b4edc6d6704,2018-05-11 22:36:43,0,27.9,7.87,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36c048c109a2a9cedf85acc388be9f57,ad0ad7c74270b0993dd91f1b9aa0e320,2018-05-11 22:42:21,0,599.0,17.55,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e2755dfe79c25d6e6e7ab1397254d527,299ebe2d5eb0fcad98f7ab9f59210b7b,2018-05-11 22:43:03,0,91.56,29.56,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12218ebbacef18ed517a437b562c7d7d,d0e4e0e239cb399f459a952e8b4ffbc9,2018-05-11 22:47:30,0,49.9,9.26,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2bfb6645f99e561b82bbdd84c98da7e1,ab652e677e82ebb2f1617988d70f9f6c,2018-05-11 22:49:21,0,19.9,9.44,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bd3b1eb371dd6c8ca77447b363de08cd,602438465b89ae09e0724d4961b7ecf1,2018-05-11 23:03:20,0,117.4,22.53,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0964250cecc3ab90b45138c9cbbf7b91,fa717cacb6498a3e9842542158ab5dcd,2018-05-11 23:29:15,1,119.99,14.93,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f96fa82074a906a2d44dababc061999c,e728e3a7d46a49ee5a95ac5573a72d6b,2018-05-11 23:32:44,0,40.0,13.61,1.0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
b0f09542f907cada33dd7ff85f029a71,e09002a1d37ff722ce6c9b44878434d5,2018-05-11 23:36:27,0,179.0,16.55,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ee02ac266a995c96fa748ee29a6986aa,eb43369355884a95ba9a3b11b671d9c5,2018-05-11 23:41:58,0,34.9,18.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59b4abe1af7c9b48dcc8330a65a2be81,738ffcf1017b584e9d2684b36e07469c,2018-05-11 23:49:18,0,241.0,24.19,12.0,0,2,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
937e9317b5d8768bd5ddc9c81cd80f27,5c1e87adbc536d6a6bef707ceb9b27cc,2018-05-12 00:08:21,0,139.99,26.74,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3acf8c12de0c5a31ce57671e97cb48a1,c9f6a5d979d6abcd5e03dde326586a35,2018-05-12 00:18:28,0,219.99,16.42,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e6af93ea6ff2947b8760af3dc581f50b,e985256afe47f4652cdabb2c259623b5,2018-05-12 00:20:18,1,67.7,19.44,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a0312f29adf4584ac12f17aa74ca8f64,432befac2f6780bd9a93bf2a43269e88,2018-05-12 00:43:27,0,108.9,13.67,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b727342259c06ae7d97115cb632073bb,3ae4609bbfef1141b4e343f263c4b793,2018-05-12 01:04:09,0,29.99,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92578ad781aea777f9022bdb6319e4f3,b067f83c11f3d3deda01a9e220ac0aa2,2018-05-12 01:47:21,0,76.49,12.98,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896fbd78a9ef3839b34b893f48f6bc67,b695d6a0f8f032b0529c65cf885ca29a,2018-05-12 01:48:33,1,0.0,0.0,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
054df8d1a5ab3cf520be20c25d98f5f4,aad88ea0262f4c77db76d3870cf28a2e,2018-05-12 01:51:06,1,25.8,34.12,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b76830e649f13dfd6d806bb6be2b5406,762d2c5528f41f1b71a984b06055aaad,2018-05-12 03:22:41,0,79.99,13.92,1.0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0ca29d76f0116d46b7b5f364523feb38,82307e37b9fd76879740dc52b9d4cfac,2018-05-12 06:27:53,0,108.9,16.54,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b1600c1915c18f85050002d08b6274a3,29682242915a222580f388e3515672a4,2018-05-12 06:33:05,0,320.0,23.95,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
adbaec40867ebc582ecbd4a767b0ab6b,806b0845600ffa2d9291fe036eb4caf3,2018-05-12 06:33:18,0,90.0,14.05,5.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc91c4dc3388e7cc6b4f5de648cae283,70346eba8d0d4fa1ea13ce9b066ad60e,2018-05-12 06:50:43,0,13.49,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8cca5f9f04056cb2d8abb9b845e89b62,077c6658adbb60fcf8437e255c00e906,2018-05-12 07:21:13,0,334.99,24.92,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9d444e4250635c5dc4e08fe078a6d723,7e8ace5e83e019d284a1cf0108b57f94,2018-05-12 08:16:16,0,159.49,17.32,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6279fb07bd3980aec19cfa5c3fb66118,0805efe58062ce26f6f02ff0e4eae23c,2018-05-12 08:28:00,0,219.22,12.16,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7fdc2d3ef3675840269e08e7cfda9a91,7ebb3bb52aff91c642c9e4d81d4cbc95,2018-05-12 08:50:43,0,14.89,17.06,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
04f92792b1960e9302825742e0751a5c,142ed0dad12a73d4e9eac64b4918fe2a,2018-05-12 09:01:06,0,179.9,66.98,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a72668e055fb6a15dc7c8d6e0b8daca8,14fcd8e69b2c3c306aa6187b533f746b,2018-05-12 09:01:28,0,129.99,51.41,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5a0df53f2e4268aa5a298c50838ccb7c,31d6e79d2e888a8a7e4378abfbb55816,2018-05-12 09:06:10,0,27.99,15.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
934c31cc6ed6a0aa597cf0ca07682dbb,716284e5df87b6e79a04a8d195f4f656,2018-05-12 09:09:31,0,89.99,9.93,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
